mean,std_dev,variance,skewness,kurtosis,rms,peak_to_peak,crest_factor,dominant_freq,spectral_centroid,spectral_spread,spectral_entropy,total_power,power_low,power_mid,power_high,zero_crossing_rate,mean_crossing_rate,energy,autocorr_peak,label
-1.007114,-0.981618,-0.982326,0.839366,-0.917231,-1.003395,-1.006399,0.761604,0.000000,0.445448,-0.376104,0.964672,-1.004234,-1.003450,-1.021997,0.000000,0.848042,-0.915919,-1.002419,-0.000000,0.000000,0
-0.998633,-1.007567,-1.005615,0.845539,-0.757463,-1.000800,-0.977323,1.021715,0.000000,-0.010304,-1.141166,0.990427,-0.993508,-0.994324,-0.904183,0.000000,-0.335272,-0.915919,-1.000446,-0.000000,0.000000,0
-1.004592,-0.958740,-0.961736,1.023579,-0.166489,-0.997779,-0.986769,0.959280,0.000000,1.051455,-0.399089,1.174411,-1.000618,-1.001752,-0.889703,0.000000,1.636918,-0.915919,-0.998147,-0.000000,0.000000,0
-1.003446,-1.013821,-1.011217,0.925625,-0.587619,-1.005594,-0.997117,0.855982,0.000000,0.154268,-0.642931,0.912890,-1.001028,-1.000014,-1.034353,0.000000,0.848042,-0.915919,-1.004090,-0.000000,0.000000,0
-1.007371,-0.995117,-0.994450,0.839864,-0.856160,-1.005736,-0.984392,1.009702,0.000000,0.369771,-0.836770,1.031111,-1.010240,-1.010998,-0.924213,0.000000,1.636918,-0.915919,-1.004198,-0.000000,0.000000,0
-1.005724,-1.002918,-1.001447,0.831272,-1.168212,-1.005670,-1.031717,0.745459,0.000000,0.655614,-0.587530,1.047775,-0.997598,-0.997637,-0.960225,0.000000,0.453604,-0.915919,-1.004148,-0.000000,0.000000,0
-0.997153,-0.980091,-0.980953,0.875476,-0.879116,-0.995289,-0.994289,0.930611,0.000000,-0.150182,-0.926317,0.871391,-0.996480,-0.996044,-0.991081,0.000000,1.636918,-0.915919,-0.996250,-0.000000,0.000000,0
-0.986690,-1.026143,-1.022245,1.016774,-0.469049,-0.994263,-0.987805,1.097891,0.000000,0.268219,-0.742754,0.960162,-0.995628,-0.996043,-0.933152,0.000000,0.453604,-1.078028,-0.995468,-0.000000,0.000000,0
-0.990666,-0.985182,-0.985528,0.964825,-0.462195,-0.990964,-1.003604,0.702027,0.000000,-0.091553,-0.922083,0.869925,-0.987137,-0.986356,-1.005265,0.000000,0.848042,-1.078028,-0.992951,-0.000000,0.000000,0
-0.995068,-1.009592,-1.007429,0.937077,-0.621088,-0.998298,-1.000402,0.852296,0.000000,0.260726,-0.758607,0.937572,-0.999243,-0.998647,-1.004550,0.000000,0.848042,-0.915919,-0.998542,-0.000000,0.000000,0
1.017947,0.887371,0.875505,-0.889940,0.450652,1.003507,0.871499,-1.374975,0.000000,-2.747026,-0.538793,-1.561379,1.143930,1.150671,0.651367,0.000000,-1.124149,0.786231,1.004183,-0.000000,0.000000,1
1.043911,0.909881,0.900050,-0.340175,1.351830,1.029968,0.878756,-1.529636,0.000000,0.776123,1.722961,-1.033092,1.054619,1.060351,0.632906,0.000000,-1.124149,1.029395,1.037066,-0.000000,0.000000,1
1.062830,0.969401,0.965198,-1.522170,0.456006,1.054316,0.972567,-1.310393,0.000000,-0.113716,0.294837,-0.895532,1.087165,1.084234,1.246218,0.000000,-1.124149,0.137793,1.067472,-0.000000,0.000000,1
0.952504,1.103107,1.112863,-0.291927,2.331624,0.969521,1.146499,0.047918,0.000000,1.781435,2.744302,-0.852160,0.934831,0.932062,1.088362,0.000000,-0.729711,1.839943,0.962193,-0.000000,0.000000,1
1.013603,0.760695,0.738342,-0.508308,1.769179,0.984665,0.978750,-1.484729,0.000000,0.596616,1.079164,-0.911800,0.995583,0.993711,1.086673,0.000000,-0.335272,1.272559,0.980870,-0.000000,0.000000,1
0.978372,1.040975,1.044017,-0.688800,0.650767,0.985582,0.925863,-1.617528,0.000000,-0.594496,0.377694,-0.768928,0.890814,0.894862,0.587949,0.000000,-0.729711,0.948340,0.982002,-0.000000,0.000000,1
0.961866,1.210636,1.232939,-0.987031,-0.502986,0.991060,1.164307,-0.066697,0.000000,-1.432039,-0.378091,-0.917215,0.949626,0.944079,1.289192,0.000000,-0.729711,1.029395,0.988772,-0.000000,0.000000,1
1.029529,1.044256,1.047644,-2.263674,-1.257650,1.032667,0.939771,-0.752790,0.000000,0.271857,1.013056,-0.728526,0.967318,0.958264,1.541875,0.000000,-1.124149,1.272559,1.040430,-0.000000,0.000000,1
0.978372,1.103511,1.113312,-0.459205,1.064493,0.993094,1.156224,-0.144387,0.000000,0.405491,0.848906,-0.608718,1.030669,1.028152,1.163880,0.000000,-0.729711,0.543067,0.991288,-0.000000,0.000000,1
0.957523,0.930956,0.923076,-1.148166,0.570708,0.953407,0.935579,-0.703351,0.000000,-1.897708,0.169315,-1.482986,0.931161,0.938880,0.380301,0.000000,-1.124149,0.624121,0.942381,-0.000000,0.000000,1
